🔬 Function 1: MSE = 1.626394, StdErr = 0.010637
Execution error: invalid syntax (<string>, line 14)
🔬 Function 241: MSE = 0.595088, StdErr = 0.008968
🔬 Function 242: MSE = inf, StdErr = nan
🔬 Function 243: MSE = inf, StdErr = nan
🔬 Function 244: MSE = 0.593710, StdErr = 0.008499
🔬 Function 245: MSE = inf, StdErr = nan
🔬 Function 246: MSE = 0.597838, StdErr = 0.008187
🔬 Function 247: MSE = inf, StdErr = nan
🔬 Function 248: MSE = 0.594394, StdErr = 0.008726
🔬 Function 249: MSE = inf, StdErr = nan
🔬 Function 250: MSE = inf, StdErr = nan
🔬 Function 251: MSE = inf, StdErr = nan
🔬 Function 252: MSE = 0.568115, StdErr = 0.007757
🔬 Function 253: MSE = inf, StdErr = nan
🔬 Function 254: MSE = inf, StdErr = nan
🔬 Function 255: MSE = inf, StdErr = nan
🔬 Function 256: MSE = 0.568113, StdErr = 0.007756
🔬 Function 257: MSE = inf, StdErr = nan
🔬 Function 258: MSE = inf, StdErr = nan
🔬 Function 259: MSE = inf, StdErr = nan
🔬 Function 260: MSE = 0.568118, StdErr = 0.007758
🔬 Function 261: MSE = inf, StdErr = nan
🔬 Function 262: MSE = inf, StdErr = nan
🔬 Function 263: MSE = inf, StdErr = nan
🔬 Function 264: MSE = 0.568117, StdErr = 0.007757
🔬 Function 265: MSE = inf, StdErr = nan
🔬 Function 266: MSE = inf, StdErr = nan
🔬 Function 267: MSE = inf, StdErr = nan
🔬 Function 268: MSE = 0.590622, StdErr = 0.008846
🔬 Function 269: MSE = inf, StdErr = nan
🔬 Function 270: MSE = inf, StdErr = nan
🔬 Function 271: MSE = inf, StdErr = nan
🔬 Function 272: MSE = 0.590625, StdErr = 0.008847
🔬 Function 273: MSE = inf, StdErr = nan
🔬 Function 274: MSE = 0.620255, StdErr = 0.011127
🔬 Function 275: MSE = inf, StdErr = nan
🔬 Function 276: MSE = 0.590624, StdErr = 0.008847
Execution error: invalid syntax (<string>, line 14)
🔬 Function 278: MSE = 0.621548, StdErr = 0.011459
🔬 Function 279: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 281: MSE = inf, StdErr = nan
🔬 Function 282: MSE = inf, StdErr = nan
🔬 Function 283: MSE = inf, StdErr = nan
🔬 Function 284: MSE = inf, StdErr = nan
🔬 Function 285: MSE = 0.623773, StdErr = 0.011217
🔬 Function 286: MSE = inf, StdErr = nan
🔬 Function 287: MSE = inf, StdErr = nan
🔬 Function 288: MSE = inf, StdErr = nan
🔬 Function 289: MSE = inf, StdErr = nan
🔬 Function 290: MSE = inf, StdErr = nan
🔬 Function 291: MSE = inf, StdErr = nan
🔬 Function 292: MSE = inf, StdErr = nan
🔬 Function 293: MSE = inf, StdErr = nan
🔬 Function 294: MSE = inf, StdErr = nan
🔬 Function 295: MSE = inf, StdErr = nan
🔬 Function 296: MSE = 0.632396, StdErr = 0.019153
🔬 Function 297: MSE = inf, StdErr = nan
🔬 Function 298: MSE = inf, StdErr = nan
🔬 Function 299: MSE = inf, StdErr = nan
🔬 Function 300: MSE = inf, StdErr = nan
🔬 Function 301: MSE = inf, StdErr = nan
🔬 Function 302: MSE = inf, StdErr = nan
🔬 Function 303: MSE = inf, StdErr = nan
🔬 Function 304: MSE = inf, StdErr = nan
🔬 Function 305: MSE = 0.630069, StdErr = 0.017696
🔬 Function 306: MSE = inf, StdErr = nan
🔬 Function 307: MSE = inf, StdErr = nan
🔬 Function 308: MSE = inf, StdErr = nan
🔬 Function 309: MSE = 0.625124, StdErr = 0.012025
🔬 Function 310: MSE = inf, StdErr = nan
🔬 Function 311: MSE = inf, StdErr = nan
🔬 Function 312: MSE = inf, StdErr = nan
🔬 Function 313: MSE = inf, StdErr = nan
🔬 Function 314: MSE = inf, StdErr = nan
🔬 Function 315: MSE = inf, StdErr = nan
🔬 Function 316: MSE = inf, StdErr = nan
🔬 Function 317: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 14)
Execution error: invalid syntax (<string>, line 15)
🔬 Function 321: MSE = 0.621206, StdErr = 0.010282
🔬 Function 322: MSE = inf, StdErr = nan
🔬 Function 323: MSE = 0.616035, StdErr = 0.009607
🔬 Function 324: MSE = inf, StdErr = nan
🔬 Function 325: MSE = 0.627716, StdErr = 0.017658
🔬 Function 326: MSE = inf, StdErr = nan
🔬 Function 327: MSE = inf, StdErr = nan
🔬 Function 328: MSE = inf, StdErr = nan
🔬 Function 329: MSE = 0.624790, StdErr = 0.012772
🔬 Function 330: MSE = inf, StdErr = nan
🔬 Function 331: MSE = inf, StdErr = nan
🔬 Function 332: MSE = inf, StdErr = nan
🔬 Function 333: MSE = inf, StdErr = nan
🔬 Function 334: MSE = 0.619890, StdErr = 0.011891
🔬 Function 335: MSE = inf, StdErr = nan
🔬 Function 336: MSE = inf, StdErr = nan
🔬 Function 337: MSE = inf, StdErr = nan
🔬 Function 338: MSE = inf, StdErr = nan
🔬 Function 339: MSE = 0.620995, StdErr = 0.009772
🔬 Function 340: MSE = inf, StdErr = nan
🔬 Function 341: MSE = inf, StdErr = nan
🔬 Function 342: MSE = inf, StdErr = nan
🔬 Function 343: MSE = inf, StdErr = nan
🔬 Function 344: MSE = inf, StdErr = nan
🔬 Function 345: MSE = 0.621876, StdErr = 0.010763
🔬 Function 346: MSE = inf, StdErr = nan
🔬 Function 347: MSE = inf, StdErr = nan
🔬 Function 348: MSE = inf, StdErr = nan
🔬 Function 349: MSE = inf, StdErr = nan
🔬 Function 350: MSE = inf, StdErr = nan
🔬 Function 351: MSE = inf, StdErr = nan
🔬 Function 352: MSE = inf, StdErr = nan
🔬 Function 353: MSE = inf, StdErr = nan
🔬 Function 354: MSE = inf, StdErr = nan
🔬 Function 355: MSE = inf, StdErr = nan
🔬 Function 356: MSE = inf, StdErr = nan
🔬 Function 357: MSE = inf, StdErr = nan
🔬 Function 358: MSE = inf, StdErr = nan
🔬 Function 359: MSE = 0.626032, StdErr = 0.014112
Execution error: invalid syntax (<string>, line 16)
🔬 Function 361: MSE = inf, StdErr = nan
🔬 Function 362: MSE = inf, StdErr = nan
🔬 Function 363: MSE = inf, StdErr = nan
🔬 Function 364: MSE = inf, StdErr = nan
🔬 Function 365: MSE = inf, StdErr = nan
🔬 Function 366: MSE = inf, StdErr = nan
🔬 Function 367: MSE = inf, StdErr = nan
🔬 Function 368: MSE = inf, StdErr = nan
🔬 Function 369: MSE = inf, StdErr = nan
🔬 Function 370: MSE = inf, StdErr = nan
🔬 Function 371: MSE = inf, StdErr = nan
🔬 Function 372: MSE = inf, StdErr = nan
🔬 Function 373: MSE = inf, StdErr = nan
🔬 Function 374: MSE = inf, StdErr = nan
🔬 Function 375: MSE = inf, StdErr = nan
🔬 Function 376: MSE = inf, StdErr = nan
🔬 Function 377: MSE = inf, StdErr = nan
🔬 Function 378: MSE = inf, StdErr = nan
🔬 Function 379: MSE = inf, StdErr = nan
🔬 Function 380: MSE = inf, StdErr = nan
🔬 Function 381: MSE = inf, StdErr = nan
🔬 Function 382: MSE = 0.625721, StdErr = 0.015595
🔬 Function 383: MSE = inf, StdErr = nan
🔬 Function 384: MSE = inf, StdErr = nan
🔬 Function 385: MSE = inf, StdErr = nan
🔬 Function 386: MSE = inf, StdErr = nan
🔬 Function 387: MSE = inf, StdErr = nan
🔬 Function 388: MSE = 0.621748, StdErr = 0.010060
🔬 Function 389: MSE = inf, StdErr = nan
🔬 Function 390: MSE = inf, StdErr = nan
🔬 Function 391: MSE = inf, StdErr = nan
🔬 Function 392: MSE = inf, StdErr = nan
🔬 Function 393: MSE = inf, StdErr = nan
🔬 Function 394: MSE = inf, StdErr = nan
🔬 Function 395: MSE = inf, StdErr = nan
🔬 Function 396: MSE = 0.621997, StdErr = 0.010815
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
🔬 Function 399: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 401: MSE = inf, StdErr = nan
🔬 Function 402: MSE = inf, StdErr = nan
🔬 Function 403: MSE = inf, StdErr = nan
🔬 Function 404: MSE = inf, StdErr = nan
🔬 Function 405: MSE = 0.622856, StdErr = 0.012209
🔬 Function 406: MSE = inf, StdErr = nan
🔬 Function 407: MSE = inf, StdErr = nan
🔬 Function 408: MSE = 0.624348, StdErr = 0.013994
🔬 Function 409: MSE = inf, StdErr = nan
🔬 Function 410: MSE = inf, StdErr = nan
🔬 Function 411: MSE = inf, StdErr = nan
🔬 Function 412: MSE = inf, StdErr = nan
🔬 Function 413: MSE = inf, StdErr = nan
🔬 Function 414: MSE = inf, StdErr = nan
🔬 Function 415: MSE = 0.620691, StdErr = 0.010311
🔬 Function 416: MSE = 0.619649, StdErr = 0.009288
🔬 Function 417: MSE = 0.623696, StdErr = 0.013323
🔬 Function 418: MSE = 0.623488, StdErr = 0.011523
🔬 Function 419: MSE = inf, StdErr = nan
🔬 Function 420: MSE = inf, StdErr = nan
🔬 Function 421: MSE = inf, StdErr = nan
🔬 Function 422: MSE = inf, StdErr = nan
🔬 Function 423: MSE = inf, StdErr = nan
🔬 Function 424: MSE = 0.617769, StdErr = 0.011473
🔬 Function 425: MSE = inf, StdErr = nan
🔬 Function 426: MSE = 0.617050, StdErr = 0.009383
🔬 Function 427: MSE = inf, StdErr = nan
🔬 Function 428: MSE = inf, StdErr = nan
🔬 Function 429: MSE = inf, StdErr = nan
🔬 Function 430: MSE = inf, StdErr = nan
🔬 Function 431: MSE = inf, StdErr = nan
🔬 Function 432: MSE = inf, StdErr = nan
🔬 Function 433: MSE = inf, StdErr = nan
🔬 Function 434: MSE = inf, StdErr = nan
🔬 Function 435: MSE = 0.620853, StdErr = 0.009875
🔬 Function 436: MSE = 0.619581, StdErr = 0.009570
🔬 Function 437: MSE = inf, StdErr = nan
🔬 Function 438: MSE = 0.620295, StdErr = 0.010405
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 441: MSE = 0.623564, StdErr = 0.011331
🔬 Function 442: MSE = inf, StdErr = nan
🔬 Function 443: MSE = inf, StdErr = nan
🔬 Function 444: MSE = 0.629261, StdErr = 0.016711
🔬 Function 445: MSE = inf, StdErr = nan
🔬 Function 446: MSE = inf, StdErr = nan
🔬 Function 447: MSE = inf, StdErr = nan
🔬 Function 448: MSE = inf, StdErr = nan
🔬 Function 449: MSE = inf, StdErr = nan
🔬 Function 450: MSE = 0.619363, StdErr = 0.010581
🔬 Function 451: MSE = 0.623344, StdErr = 0.010795
🔬 Function 452: MSE = inf, StdErr = nan
🔬 Function 453: MSE = 0.620501, StdErr = 0.010117
🔬 Function 454: MSE = inf, StdErr = nan
🔬 Function 455: MSE = inf, StdErr = nan
🔬 Function 456: MSE = inf, StdErr = nan
🔬 Function 457: MSE = inf, StdErr = nan
🔬 Function 458: MSE = 0.622634, StdErr = 0.010851
🔬 Function 459: MSE = inf, StdErr = nan
🔬 Function 460: MSE = inf, StdErr = nan
🔬 Function 461: MSE = 0.622208, StdErr = 0.011811
🔬 Function 462: MSE = inf, StdErr = nan
🔬 Function 463: MSE = inf, StdErr = nan
🔬 Function 464: MSE = inf, StdErr = nan
🔬 Function 465: MSE = 0.619430, StdErr = 0.010253
🔬 Function 466: MSE = inf, StdErr = nan
🔬 Function 467: MSE = inf, StdErr = nan
🔬 Function 468: MSE = inf, StdErr = nan
🔬 Function 469: MSE = inf, StdErr = nan
🔬 Function 470: MSE = inf, StdErr = nan
🔬 Function 471: MSE = inf, StdErr = nan
🔬 Function 472: MSE = inf, StdErr = nan
🔬 Function 473: MSE = inf, StdErr = nan
🔬 Function 474: MSE = inf, StdErr = nan
🔬 Function 475: MSE = inf, StdErr = nan
🔬 Function 476: MSE = 0.618412, StdErr = 0.009425
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 15)
🔬 Function 479: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 481: MSE = inf, StdErr = nan
🔬 Function 482: MSE = inf, StdErr = nan
🔬 Function 483: MSE = inf, StdErr = nan
🔬 Function 484: MSE = inf, StdErr = nan
🔬 Function 485: MSE = 0.620738, StdErr = 0.010081
🔬 Function 486: MSE = inf, StdErr = nan
🔬 Function 487: MSE = inf, StdErr = nan
🔬 Function 488: MSE = 0.622285, StdErr = 0.010677
🔬 Function 489: MSE = inf, StdErr = nan
🔬 Function 490: MSE = inf, StdErr = nan
🔬 Function 491: MSE = inf, StdErr = nan
🔬 Function 492: MSE = inf, StdErr = nan
🔬 Function 493: MSE = 0.620030, StdErr = 0.008836
🔬 Function 494: MSE = inf, StdErr = nan
🔬 Function 495: MSE = inf, StdErr = nan
🔬 Function 496: MSE = inf, StdErr = nan
🔬 Function 497: MSE = inf, StdErr = nan
🔬 Function 498: MSE = inf, StdErr = nan
🔬 Function 499: MSE = inf, StdErr = nan
🔬 Function 500: MSE = inf, StdErr = nan
🔬 Function 501: MSE = 0.621225, StdErr = 0.010255
🔬 Function 502: MSE = inf, StdErr = nan
🔬 Function 503: MSE = inf, StdErr = nan
🔬 Function 504: MSE = inf, StdErr = nan
🔬 Function 505: MSE = inf, StdErr = nan
🔬 Function 506: MSE = 0.617012, StdErr = 0.008603
🔬 Function 507: MSE = 0.631319, StdErr = 0.016543
🔬 Function 508: MSE = 0.624393, StdErr = 0.012708
🔬 Function 509: MSE = 0.631133, StdErr = 0.017675
🔬 Function 510: MSE = inf, StdErr = nan
🔬 Function 511: MSE = inf, StdErr = nan
🔬 Function 512: MSE = 0.614625, StdErr = 0.008852
🔬 Function 513: MSE = inf, StdErr = nan
🔬 Function 514: MSE = inf, StdErr = nan
🔬 Function 515: MSE = inf, StdErr = nan
🔬 Function 516: MSE = inf, StdErr = nan
🔬 Function 517: MSE = inf, StdErr = nan
🔬 Function 518: MSE = 0.622056, StdErr = 0.010717
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 521: MSE = inf, StdErr = nan
🔬 Function 522: MSE = inf, StdErr = nan
🔬 Function 523: MSE = inf, StdErr = nan
🔬 Function 524: MSE = 0.636679, StdErr = 0.019269
🔬 Function 525: MSE = 0.621368, StdErr = 0.012057
🔬 Function 526: MSE = inf, StdErr = nan
🔬 Function 527: MSE = 0.624022, StdErr = 0.010371
🔬 Function 528: MSE = inf, StdErr = nan
🔬 Function 529: MSE = 0.620083, StdErr = 0.011197
🔬 Function 530: MSE = inf, StdErr = nan
