🔬 Function 1: MSE = 1.029741, StdErr = 0.009718
🔬 Function 56: MSE = 0.950571, StdErr = 0.008394
🔬 Function 57: MSE = 0.908565, StdErr = 0.007180
🔬 Function 58: MSE = 0.944926, StdErr = 0.008130
🔬 Function 59: MSE = 0.903902, StdErr = 0.007077
🔬 Function 60: MSE = 0.950571, StdErr = 0.008394
🔬 Function 61: MSE = 0.908565, StdErr = 0.007180
🔬 Function 62: MSE = 0.944926, StdErr = 0.008130
🔬 Function 63: MSE = 0.903902, StdErr = 0.007077
🔬 Function 64: MSE = 0.950571, StdErr = 0.008394
🔬 Function 65: MSE = 0.908565, StdErr = 0.007180
🔬 Function 66: MSE = 0.944926, StdErr = 0.008130
🔬 Function 67: MSE = 0.920048, StdErr = 0.007296
🔬 Function 68: MSE = 0.950571, StdErr = 0.008394
🔬 Function 69: MSE = 0.908565, StdErr = 0.007180
🔬 Function 70: MSE = 0.917024, StdErr = 0.007480
🔬 Function 71: MSE = 0.920048, StdErr = 0.007296
🔬 Function 72: MSE = 0.950571, StdErr = 0.008394
🔬 Function 73: MSE = 0.908565, StdErr = 0.007180
🔬 Function 74: MSE = 0.917024, StdErr = 0.007480
🔬 Function 75: MSE = 0.920048, StdErr = 0.007296
🔬 Function 76: MSE = 0.950571, StdErr = 0.008394
🔬 Function 77: MSE = 0.908565, StdErr = 0.007180
Execution error: invalid syntax (<string>, line 12)
🔬 Function 79: MSE = 0.920048, StdErr = 0.007296
Execution error: invalid syntax (<string>, line 17)
🔬 Function 81: MSE = 0.951994, StdErr = 0.008926
🔬 Function 82: MSE = 0.908695, StdErr = 0.007145
🔬 Function 83: MSE = 0.928506, StdErr = 0.006806
🔬 Function 84: MSE = 0.917024, StdErr = 0.007480
🔬 Function 85: MSE = 0.951994, StdErr = 0.008926
🔬 Function 86: MSE = 0.908866, StdErr = 0.007168
🔬 Function 87: MSE = 0.917024, StdErr = 0.007480
🔬 Function 88: MSE = 0.874248, StdErr = 0.006647
🔬 Function 89: MSE = 0.951994, StdErr = 0.008926
🔬 Function 90: MSE = 0.887749, StdErr = 0.007004
🔬 Function 91: MSE = 0.917024, StdErr = 0.007480
🔬 Function 92: MSE = 0.874248, StdErr = 0.006647
🔬 Function 93: MSE = 0.901846, StdErr = 0.006540
🔬 Function 94: MSE = 0.887749, StdErr = 0.007004
🔬 Function 95: MSE = 0.911706, StdErr = 0.006883
🔬 Function 96: MSE = 0.874248, StdErr = 0.006647
🔬 Function 97: MSE = 0.901846, StdErr = 0.006540
🔬 Function 98: MSE = 0.887749, StdErr = 0.007004
🔬 Function 99: MSE = 0.911706, StdErr = 0.006883
🔬 Function 100: MSE = 0.874248, StdErr = 0.006647
🔬 Function 101: MSE = 0.901846, StdErr = 0.006538
🔬 Function 102: MSE = 0.854477, StdErr = 0.007558
🔬 Function 103: MSE = 0.874248, StdErr = 0.006647
🔬 Function 104: MSE = 0.911706, StdErr = 0.006883
🔬 Function 105: MSE = 0.901846, StdErr = 0.006538
🔬 Function 106: MSE = 0.854477, StdErr = 0.007558
🔬 Function 107: MSE = 0.874248, StdErr = 0.006647
🔬 Function 108: MSE = 0.911706, StdErr = 0.006883
🔬 Function 109: MSE = 0.901846, StdErr = 0.006538
🔬 Function 110: MSE = 0.854477, StdErr = 0.007558
🔬 Function 111: MSE = 0.874248, StdErr = 0.006647
🔬 Function 112: MSE = 0.911706, StdErr = 0.006883
🔬 Function 113: MSE = 0.902658, StdErr = 0.006378
🔬 Function 114: MSE = 0.854477, StdErr = 0.007558
🔬 Function 115: MSE = 0.874248, StdErr = 0.006647
🔬 Function 116: MSE = 0.873989, StdErr = 0.005984
🔬 Function 117: MSE = 0.902658, StdErr = 0.006378
🔬 Function 118: MSE = 0.859683, StdErr = 0.007049
🔬 Function 119: MSE = 0.874248, StdErr = 0.006647
Execution error: invalid syntax (<string>, line 13)
🔬 Function 121: MSE = 0.850876, StdErr = 0.006315
🔬 Function 122: MSE = 0.859713, StdErr = 0.007056
🔬 Function 123: MSE = 0.859434, StdErr = 0.006993
🔬 Function 124: MSE = 0.845622, StdErr = 0.006779
🔬 Function 125: MSE = 0.851452, StdErr = 0.007173
🔬 Function 126: MSE = 0.867352, StdErr = 0.007339
🔬 Function 127: MSE = 0.859434, StdErr = 0.006993
🔬 Function 128: MSE = 0.845622, StdErr = 0.006779
🔬 Function 129: MSE = 0.837983, StdErr = 0.006350
🔬 Function 130: MSE = 0.851452, StdErr = 0.007173
🔬 Function 131: MSE = 0.859434, StdErr = 0.006993
🔬 Function 132: MSE = 0.845622, StdErr = 0.006779
🔬 Function 133: MSE = 0.851069, StdErr = 0.007190
🔬 Function 134: MSE = 0.837983, StdErr = 0.006350
🔬 Function 135: MSE = 0.859434, StdErr = 0.006993
🔬 Function 136: MSE = 0.845622, StdErr = 0.006779
🔬 Function 137: MSE = 0.837983, StdErr = 0.006350
Execution error: invalid syntax (<string>, line 13)
🔬 Function 139: MSE = 0.826957, StdErr = 0.007505
🔬 Function 140: MSE = 0.859434, StdErr = 0.006993
🔬 Function 141: MSE = 0.837983, StdErr = 0.006350
🔬 Function 142: MSE = 0.854685, StdErr = 0.007088
🔬 Function 143: MSE = 0.859434, StdErr = 0.006993
🔬 Function 144: MSE = 0.826957, StdErr = 0.007505
🔬 Function 145: MSE = 0.837983, StdErr = 0.006350
🔬 Function 146: MSE = 0.854736, StdErr = 0.007093
🔬 Function 147: MSE = 0.826957, StdErr = 0.007505
🔬 Function 148: MSE = 0.849747, StdErr = 0.007269
🔬 Function 149: MSE = 0.837983, StdErr = 0.006350
🔬 Function 150: MSE = 0.854708, StdErr = 0.007085
🔬 Function 151: MSE = 0.826957, StdErr = 0.007505
🔬 Function 152: MSE = 0.849747, StdErr = 0.007269
🔬 Function 153: MSE = 0.837983, StdErr = 0.006350
🔬 Function 154: MSE = 0.854713, StdErr = 0.007093
🔬 Function 155: MSE = 0.826957, StdErr = 0.007505
🔬 Function 156: MSE = 0.849609, StdErr = 0.006721
Execution error: invalid syntax (<string>, line 12)
🔬 Function 158: MSE = 0.854709, StdErr = 0.007089
Execution error: invalid character '⚠' (U+26A0) (<string>, line 15)
Execution error: invalid syntax (<string>, line 13)
🔬 Function 161: MSE = 0.830549, StdErr = 0.007342
🔬 Function 162: MSE = 0.838049, StdErr = 0.006366
🔬 Function 163: MSE = 0.826957, StdErr = 0.007505
🔬 Function 164: MSE = 0.837983, StdErr = 0.006350
🔬 Function 165: MSE = 0.837857, StdErr = 0.006360
🔬 Function 166: MSE = 0.830549, StdErr = 0.007342
🔬 Function 167: MSE = 0.823437, StdErr = 0.007684
🔬 Function 168: MSE = 0.837983, StdErr = 0.006350
🔬 Function 169: MSE = 0.847886, StdErr = 0.006250
🔬 Function 170: MSE = 0.830549, StdErr = 0.007342
🔬 Function 171: MSE = 0.841199, StdErr = 0.007016
🔬 Function 172: MSE = 0.831848, StdErr = 0.006302
🔬 Function 173: MSE = 0.847886, StdErr = 0.006250
🔬 Function 174: MSE = 0.830549, StdErr = 0.007342
🔬 Function 175: MSE = 0.841199, StdErr = 0.007016
🔬 Function 176: MSE = 0.831848, StdErr = 0.006302
🔬 Function 177: MSE = 0.847886, StdErr = 0.006250
🔬 Function 178: MSE = 0.829021, StdErr = 0.007263
🔬 Function 179: MSE = 0.841199, StdErr = 0.007016
🔬 Function 180: MSE = 0.831848, StdErr = 0.006302
🔬 Function 181: MSE = 0.847973, StdErr = 0.006246
🔬 Function 182: MSE = 0.829021, StdErr = 0.007263
🔬 Function 183: MSE = 0.841199, StdErr = 0.007016
🔬 Function 184: MSE = 0.831848, StdErr = 0.006302
🔬 Function 185: MSE = 0.850436, StdErr = 0.006315
🔬 Function 186: MSE = 0.829021, StdErr = 0.007263
🔬 Function 187: MSE = 0.815619, StdErr = 0.008242
🔬 Function 188: MSE = 0.831848, StdErr = 0.006302
🔬 Function 189: MSE = 0.850436, StdErr = 0.006315
🔬 Function 190: MSE = 0.829021, StdErr = 0.007263
🔬 Function 191: MSE = 0.815619, StdErr = 0.008242
🔬 Function 192: MSE = 0.831848, StdErr = 0.006302
🔬 Function 193: MSE = 0.850436, StdErr = 0.006315
🔬 Function 194: MSE = 0.828669, StdErr = 0.007575
🔬 Function 195: MSE = 0.826409, StdErr = 0.008167
🔬 Function 196: MSE = 0.831848, StdErr = 0.006302
Execution error: invalid syntax (<string>, line 12)
🔬 Function 198: MSE = 0.828669, StdErr = 0.007575
🔬 Function 199: MSE = 0.826409, StdErr = 0.008167
Execution error: invalid syntax (<string>, line 13)
🔬 Function 201: MSE = 0.826409, StdErr = 0.008167
🔬 Function 202: MSE = 0.831848, StdErr = 0.006302
🔬 Function 203: MSE = 0.826409, StdErr = 0.008167
🔬 Function 204: MSE = 0.831848, StdErr = 0.006302
🔬 Function 205: MSE = 0.826409, StdErr = 0.008167
🔬 Function 206: MSE = 0.831918, StdErr = 0.006321
🔬 Function 207: MSE = 0.823465, StdErr = 0.006999
🔬 Function 208: MSE = 0.831848, StdErr = 0.006302
🔬 Function 209: MSE = 0.821640, StdErr = 0.008390
🔬 Function 210: MSE = 0.831918, StdErr = 0.006321
🔬 Function 211: MSE = 0.814035, StdErr = 0.008856
🔬 Function 212: MSE = 0.831848, StdErr = 0.006302
🔬 Function 213: MSE = 0.821661, StdErr = 0.008515
🔬 Function 214: MSE = 0.831128, StdErr = 0.006363
🔬 Function 215: MSE = 0.814035, StdErr = 0.008856
🔬 Function 216: MSE = 0.831848, StdErr = 0.006302
🔬 Function 217: MSE = 0.821661, StdErr = 0.008515
🔬 Function 218: MSE = 0.829589, StdErr = 0.006355
🔬 Function 219: MSE = 0.814035, StdErr = 0.008856
🔬 Function 220: MSE = 0.831848, StdErr = 0.006302
🔬 Function 221: MSE = 0.821661, StdErr = 0.008515
🔬 Function 222: MSE = 0.829589, StdErr = 0.006355
🔬 Function 223: MSE = 0.814035, StdErr = 0.008856
🔬 Function 224: MSE = 0.831848, StdErr = 0.006302
🔬 Function 225: MSE = 0.827585, StdErr = 0.008757
🔬 Function 226: MSE = 0.829589, StdErr = 0.006355
🔬 Function 227: MSE = 0.814035, StdErr = 0.008856
🔬 Function 228: MSE = 0.831848, StdErr = 0.006302
🔬 Function 229: MSE = 0.825497, StdErr = 0.009016
🔬 Function 230: MSE = 0.829589, StdErr = 0.006355
🔬 Function 231: MSE = 0.814035, StdErr = 0.008856
🔬 Function 232: MSE = 0.831848, StdErr = 0.006302
🔬 Function 233: MSE = 0.825497, StdErr = 0.009016
🔬 Function 234: MSE = 0.829589, StdErr = 0.006355
🔬 Function 235: MSE = 0.814035, StdErr = 0.008856
Execution error: invalid syntax (<string>, line 15)
🔬 Function 237: MSE = 0.832057, StdErr = 0.006318
🔬 Function 238: MSE = 0.829589, StdErr = 0.006355
🔬 Function 239: MSE = 0.826162, StdErr = 0.006704
Execution error: invalid syntax (<string>, line 13)
🔬 Function 241: MSE = 0.819999, StdErr = 0.009285
🔬 Function 242: MSE = 0.826162, StdErr = 0.006704
🔬 Function 243: MSE = 0.809515, StdErr = 0.008323
🔬 Function 244: MSE = 0.826162, StdErr = 0.006704
🔬 Function 245: MSE = 0.819999, StdErr = 0.009285
🔬 Function 246: MSE = 0.826162, StdErr = 0.006704
🔬 Function 247: MSE = 0.809515, StdErr = 0.008323
🔬 Function 248: MSE = 0.809688, StdErr = 0.008478
🔬 Function 249: MSE = 0.823811, StdErr = 0.009572
🔬 Function 250: MSE = 0.826162, StdErr = 0.006704
🔬 Function 251: MSE = 0.809515, StdErr = 0.008323
🔬 Function 252: MSE = 0.809688, StdErr = 0.008478
🔬 Function 253: MSE = 0.823811, StdErr = 0.009572
🔬 Function 254: MSE = 0.826162, StdErr = 0.006704
🔬 Function 255: MSE = 0.809515, StdErr = 0.008323
🔬 Function 256: MSE = 0.809688, StdErr = 0.008478
🔬 Function 257: MSE = 0.823811, StdErr = 0.009572
🔬 Function 258: MSE = 0.826162, StdErr = 0.006704
🔬 Function 259: MSE = 0.809515, StdErr = 0.008323
🔬 Function 260: MSE = 0.809688, StdErr = 0.008478
🔬 Function 261: MSE = 0.823811, StdErr = 0.009572
🔬 Function 262: MSE = 0.809688, StdErr = 0.008478
🔬 Function 263: MSE = 0.809515, StdErr = 0.008323
🔬 Function 264: MSE = 0.826162, StdErr = 0.006704
🔬 Function 265: MSE = 0.823811, StdErr = 0.009572
🔬 Function 266: MSE = 0.809688, StdErr = 0.008478
🔬 Function 267: MSE = 0.826162, StdErr = 0.006704
🔬 Function 268: MSE = 0.809515, StdErr = 0.008323
🔬 Function 269: MSE = 0.828576, StdErr = 0.009293
🔬 Function 270: MSE = 0.826162, StdErr = 0.006704
🔬 Function 271: MSE = 0.809515, StdErr = 0.008323
🔬 Function 272: MSE = 0.809688, StdErr = 0.008478
🔬 Function 273: MSE = 0.828576, StdErr = 0.009293
🔬 Function 274: MSE = 0.826162, StdErr = 0.006704
🔬 Function 275: MSE = 0.809515, StdErr = 0.008323
🔬 Function 276: MSE = 0.809809, StdErr = 0.008314
🔬 Function 277: MSE = 0.828576, StdErr = 0.009293
Execution error: invalid syntax (<string>, line 13)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 15)
Execution error: invalid syntax (<string>, line 18)
🔬 Function 281: MSE = 0.809515, StdErr = 0.008323
🔬 Function 282: MSE = 0.826768, StdErr = 0.008215
🔬 Function 283: MSE = 0.809515, StdErr = 0.008323
🔬 Function 284: MSE = 0.826768, StdErr = 0.008215
🔬 Function 285: MSE = 0.822186, StdErr = 0.010024
🔬 Function 286: MSE = 0.809515, StdErr = 0.008323
🔬 Function 287: MSE = 0.826768, StdErr = 0.008215
🔬 Function 288: MSE = 0.824619, StdErr = 0.007973
🔬 Function 289: MSE = 0.809515, StdErr = 0.008323
🔬 Function 290: MSE = 0.822186, StdErr = 0.010024
🔬 Function 291: MSE = 0.826768, StdErr = 0.008215
🔬 Function 292: MSE = 0.824619, StdErr = 0.007973
🔬 Function 293: MSE = 0.809515, StdErr = 0.008323
🔬 Function 294: MSE = 0.822186, StdErr = 0.010024
🔬 Function 295: MSE = 0.826768, StdErr = 0.008215
🔬 Function 296: MSE = 0.824619, StdErr = 0.007973
🔬 Function 297: MSE = 0.810933, StdErr = 0.008180
🔬 Function 298: MSE = 0.820576, StdErr = 0.009467
🔬 Function 299: MSE = 0.826509, StdErr = 0.008070
🔬 Function 300: MSE = 0.824619, StdErr = 0.007973
🔬 Function 301: MSE = 0.810933, StdErr = 0.008180
🔬 Function 302: MSE = 0.817283, StdErr = 0.008644
🔬 Function 303: MSE = 0.824619, StdErr = 0.007973
🔬 Function 304: MSE = 0.826509, StdErr = 0.008070
🔬 Function 305: MSE = 0.810933, StdErr = 0.008180
🔬 Function 306: MSE = 0.824619, StdErr = 0.007973
🔬 Function 307: MSE = 0.826509, StdErr = 0.008070
🔬 Function 308: MSE = 0.817283, StdErr = 0.008644
🔬 Function 309: MSE = 0.810933, StdErr = 0.008180
🔬 Function 310: MSE = 0.824619, StdErr = 0.007973
🔬 Function 311: MSE = 0.826509, StdErr = 0.008070
🔬 Function 312: MSE = 0.817283, StdErr = 0.008644
🔬 Function 313: MSE = 0.810933, StdErr = 0.008180
🔬 Function 314: MSE = 0.824619, StdErr = 0.007973
🔬 Function 315: MSE = 0.838655, StdErr = 0.009179
🔬 Function 316: MSE = 0.817283, StdErr = 0.008644
🔬 Function 317: MSE = 0.810933, StdErr = 0.008180
🔬 Function 318: MSE = 0.824619, StdErr = 0.007973
Execution error: invalid character '⚠' (U+26A0) (<string>, line 17)
Execution error: invalid syntax (<string>, line 17)
🔬 Function 321: MSE = 0.817283, StdErr = 0.008644
🔬 Function 322: MSE = 0.817283, StdErr = 0.008644
🔬 Function 323: MSE = 0.824618, StdErr = 0.007972
🔬 Function 324: MSE = 0.824619, StdErr = 0.007973
🔬 Function 325: MSE = 0.817283, StdErr = 0.008644
🔬 Function 326: MSE = 0.824619, StdErr = 0.007973
🔬 Function 327: MSE = 0.825384, StdErr = 0.008018
🔬 Function 328: MSE = 0.817283, StdErr = 0.008644
🔬 Function 329: MSE = 0.837799, StdErr = 0.008363
🔬 Function 330: MSE = 0.824619, StdErr = 0.007973
🔬 Function 331: MSE = 0.817283, StdErr = 0.008644
🔬 Function 332: MSE = 0.817283, StdErr = 0.008644
🔬 Function 333: MSE = 0.837799, StdErr = 0.008363
🔬 Function 334: MSE = 0.824619, StdErr = 0.007973
🔬 Function 335: MSE = 0.817283, StdErr = 0.008644
🔬 Function 336: MSE = 0.852864, StdErr = 0.008534
🔬 Function 337: MSE = 0.837799, StdErr = 0.008363
🔬 Function 338: MSE = 0.824619, StdErr = 0.007973
🔬 Function 339: MSE = 0.817283, StdErr = 0.008644
🔬 Function 340: MSE = 0.819330, StdErr = 0.008890
🔬 Function 341: MSE = 0.827393, StdErr = 0.009274
🔬 Function 342: MSE = 0.819674, StdErr = 0.008656
🔬 Function 343: MSE = 0.817283, StdErr = 0.008644
🔬 Function 344: MSE = 0.819330, StdErr = 0.008890
🔬 Function 345: MSE = 0.827393, StdErr = 0.009274
🔬 Function 346: MSE = 0.819674, StdErr = 0.008656
🔬 Function 347: MSE = 0.817283, StdErr = 0.008644
🔬 Function 348: MSE = 0.819330, StdErr = 0.008890
🔬 Function 349: MSE = 0.827393, StdErr = 0.009274
🔬 Function 350: MSE = 0.819674, StdErr = 0.008656
🔬 Function 351: MSE = 0.817283, StdErr = 0.008644
🔬 Function 352: MSE = 0.820264, StdErr = 0.008813
🔬 Function 353: MSE = 0.827393, StdErr = 0.009274
🔬 Function 354: MSE = 0.819674, StdErr = 0.008656
🔬 Function 355: MSE = 0.817283, StdErr = 0.008644
🔬 Function 356: MSE = 0.827393, StdErr = 0.009274
🔬 Function 357: MSE = 0.820264, StdErr = 0.008813
🔬 Function 358: MSE = 0.819674, StdErr = 0.008656
🔬 Function 359: MSE = 0.817283, StdErr = 0.008644
Execution error: invalid syntax (<string>, line 17)
🔬 Function 361: MSE = 0.827586, StdErr = 0.008476
🔬 Function 362: MSE = 0.845286, StdErr = 0.010510
🔬 Function 363: MSE = 0.827393, StdErr = 0.009274
🔬 Function 364: MSE = 0.819674, StdErr = 0.008656
🔬 Function 365: MSE = 0.826903, StdErr = 0.009015
🔬 Function 366: MSE = 0.845286, StdErr = 0.010510
🔬 Function 367: MSE = 0.827393, StdErr = 0.009274
🔬 Function 368: MSE = 0.819674, StdErr = 0.008656
🔬 Function 369: MSE = 0.826903, StdErr = 0.009015
🔬 Function 370: MSE = 0.845286, StdErr = 0.010510
🔬 Function 371: MSE = 0.827393, StdErr = 0.009274
🔬 Function 372: MSE = 0.819674, StdErr = 0.008656
🔬 Function 373: MSE = 0.826903, StdErr = 0.009015
🔬 Function 374: MSE = 0.827393, StdErr = 0.009274
🔬 Function 375: MSE = 0.835707, StdErr = 0.009855
🔬 Function 376: MSE = 0.819674, StdErr = 0.008656
🔬 Function 377: MSE = 0.826903, StdErr = 0.009015
🔬 Function 378: MSE = 0.835707, StdErr = 0.009855
🔬 Function 379: MSE = 0.827393, StdErr = 0.009274
🔬 Function 380: MSE = 0.819674, StdErr = 0.008656
🔬 Function 381: MSE = 0.826903, StdErr = 0.009015
🔬 Function 382: MSE = 0.835707, StdErr = 0.009855
🔬 Function 383: MSE = 0.832774, StdErr = 0.009843
🔬 Function 384: MSE = 0.823841, StdErr = 0.009054
🔬 Function 385: MSE = 0.826903, StdErr = 0.009015
🔬 Function 386: MSE = 0.835707, StdErr = 0.009855
🔬 Function 387: MSE = 0.823841, StdErr = 0.009054
🔬 Function 388: MSE = 0.832774, StdErr = 0.009843
🔬 Function 389: MSE = 0.830087, StdErr = 0.008915
🔬 Function 390: MSE = 0.835707, StdErr = 0.009855
🔬 Function 391: MSE = 0.860920, StdErr = 0.011784
🔬 Function 392: MSE = 0.832774, StdErr = 0.009843
🔬 Function 393: MSE = 0.830087, StdErr = 0.008915
🔬 Function 394: MSE = 0.844809, StdErr = 0.009904
🔬 Function 395: MSE = 0.860920, StdErr = 0.011784
🔬 Function 396: MSE = 0.832774, StdErr = 0.009843
🔬 Function 397: MSE = 0.830087, StdErr = 0.008915
Execution error: invalid character '⚠' (U+26A0) (<string>, line 16)
🔬 Function 399: MSE = 0.860920, StdErr = 0.011784
Execution error: invalid syntax (<string>, line 17)
🔬 Function 401: MSE = 0.832774, StdErr = 0.009843
🔬 Function 402: MSE = 0.830087, StdErr = 0.008915
🔬 Function 403: MSE = 0.832774, StdErr = 0.009843
🔬 Function 404: MSE = 0.830087, StdErr = 0.008915
🔬 Function 405: MSE = 0.834090, StdErr = 0.010321
🔬 Function 406: MSE = 0.832774, StdErr = 0.009843
🔬 Function 407: MSE = 0.830087, StdErr = 0.008915
🔬 Function 408: MSE = 0.830194, StdErr = 0.008937
🔬 Function 409: MSE = 0.833448, StdErr = 0.009628
🔬 Function 410: MSE = 0.830087, StdErr = 0.008915
🔬 Function 411: MSE = 0.830193, StdErr = 0.008937
🔬 Function 412: MSE = 0.832774, StdErr = 0.009843
🔬 Function 413: MSE = 0.833448, StdErr = 0.009628
🔬 Function 414: MSE = 0.830042, StdErr = 0.008877
🔬 Function 415: MSE = 0.830087, StdErr = 0.008915
🔬 Function 416: MSE = 0.832774, StdErr = 0.009843
🔬 Function 417: MSE = 0.833448, StdErr = 0.009628
🔬 Function 418: MSE = 0.830042, StdErr = 0.008877
🔬 Function 419: MSE = 0.830087, StdErr = 0.008915
🔬 Function 420: MSE = 0.832774, StdErr = 0.009843
🔬 Function 421: MSE = 0.833448, StdErr = 0.009628
🔬 Function 422: MSE = 0.830042, StdErr = 0.008877
🔬 Function 423: MSE = 0.832774, StdErr = 0.009843
🔬 Function 424: MSE = 0.830087, StdErr = 0.008915
🔬 Function 425: MSE = 0.836045, StdErr = 0.009448
🔬 Function 426: MSE = 0.830508, StdErr = 0.009001
🔬 Function 427: MSE = 0.830087, StdErr = 0.008915
🔬 Function 428: MSE = 0.832774, StdErr = 0.009843
🔬 Function 429: MSE = 0.830087, StdErr = 0.008915
🔬 Function 430: MSE = 0.836045, StdErr = 0.009448
🔬 Function 431: MSE = 0.830508, StdErr = 0.009001
🔬 Function 432: MSE = 0.832774, StdErr = 0.009843
🔬 Function 433: MSE = 0.830087, StdErr = 0.008915
🔬 Function 434: MSE = 0.836045, StdErr = 0.009448
🔬 Function 435: MSE = 0.830508, StdErr = 0.009001
🔬 Function 436: MSE = 0.832774, StdErr = 0.009843
🔬 Function 437: MSE = 0.830087, StdErr = 0.008915
🔬 Function 438: MSE = 0.830508, StdErr = 0.009001
🔬 Function 439: MSE = 0.836045, StdErr = 0.009448
Execution error: invalid syntax (<string>, line 17)
🔬 Function 441: MSE = 0.830660, StdErr = 0.009016
🔬 Function 442: MSE = 0.836045, StdErr = 0.009448
🔬 Function 443: MSE = 0.830508, StdErr = 0.009001
🔬 Function 444: MSE = 0.836045, StdErr = 0.009448
🔬 Function 445: MSE = 0.830660, StdErr = 0.009016
🔬 Function 446: MSE = 0.830508, StdErr = 0.009001
🔬 Function 447: MSE = 0.836048, StdErr = 0.009446
🔬 Function 448: MSE = 0.836045, StdErr = 0.009448
🔬 Function 449: MSE = 0.830508, StdErr = 0.009001
🔬 Function 450: MSE = 0.836048, StdErr = 0.009446
🔬 Function 451: MSE = 0.830992, StdErr = 0.009081
🔬 Function 452: MSE = 0.835895, StdErr = 0.009153
🔬 Function 453: MSE = 0.830508, StdErr = 0.009001
🔬 Function 454: MSE = 0.836048, StdErr = 0.009446
🔬 Function 455: MSE = 0.830992, StdErr = 0.009081
🔬 Function 456: MSE = 0.835895, StdErr = 0.009153
🔬 Function 457: MSE = 0.828960, StdErr = 0.008414
🔬 Function 458: MSE = 0.836048, StdErr = 0.009446
🔬 Function 459: MSE = 0.830992, StdErr = 0.009081
🔬 Function 460: MSE = 0.835895, StdErr = 0.009153
🔬 Function 461: MSE = 0.828960, StdErr = 0.008414
🔬 Function 462: MSE = 0.836048, StdErr = 0.009446
🔬 Function 463: MSE = 0.830992, StdErr = 0.009081
🔬 Function 464: MSE = 0.835895, StdErr = 0.009153
🔬 Function 465: MSE = 0.828960, StdErr = 0.008414
🔬 Function 466: MSE = 0.836048, StdErr = 0.009446
🔬 Function 467: MSE = 0.830992, StdErr = 0.009081
🔬 Function 468: MSE = 0.835895, StdErr = 0.009153
🔬 Function 469: MSE = 0.828960, StdErr = 0.008414
🔬 Function 470: MSE = 0.836048, StdErr = 0.009446
