🔬 Function 1: MSE = 10.029138, stderr = 1.227615
Execution error: invalid syntax (<string>, line 11)
🔬 Function 79: MSE = 9.176277, stderr = 1.088473
Execution error: invalid syntax (<string>, line 12)
🔬 Function 81: MSE = 7.171076, stderr = 0.947504
🔬 Function 82: MSE = 11.310123, stderr = 1.455699
🔬 Function 83: MSE = 9.176277, stderr = 1.088473
🔬 Function 84: MSE = 11.289143, stderr = 1.451525
🔬 Function 85: MSE = 7.171076, stderr = 0.947504
🔬 Function 86: MSE = 11.294669, stderr = 1.456790
🔬 Function 87: MSE = 9.176277, stderr = 1.088473
🔬 Function 88: MSE = 11.324794, stderr = 1.459888
🔬 Function 89: MSE = 7.171076, stderr = 0.947504
🔬 Function 90: MSE = 11.302698, stderr = 1.459109
🔬 Function 91: MSE = 9.176277, stderr = 1.088473
🔬 Function 92: MSE = 11.304484, stderr = 1.449738
🔬 Function 93: MSE = 7.171076, stderr = 0.947504
🔬 Function 94: MSE = 11.286130, stderr = 1.461341
🔬 Function 95: MSE = 9.176277, stderr = 1.088473
🔬 Function 96: MSE = 11.304947, stderr = 1.455993
🔬 Function 97: MSE = 7.171076, stderr = 0.947504
🔬 Function 98: MSE = 11.322690, stderr = 1.457988
🔬 Function 99: MSE = 9.176277, stderr = 1.088473
🔬 Function 100: MSE = 11.312937, stderr = 1.453743
🔬 Function 101: MSE = 7.168706, stderr = 0.947493
🔬 Function 102: MSE = 11.288698, stderr = 1.453660
🔬 Function 103: MSE = 9.176277, stderr = 1.088473
🔬 Function 104: MSE = 11.299382, stderr = 1.456354
🔬 Function 105: MSE = 7.168706, stderr = 0.947493
🔬 Function 106: MSE = 11.297748, stderr = 1.462170
🔬 Function 107: MSE = 8529320.757399, stderr = 7846251.857241
🔬 Function 108: MSE = 11.305614, stderr = 1.462535
🔬 Function 109: MSE = 7.168706, stderr = 0.947493
🔬 Function 110: MSE = 11.294345, stderr = 1.454211
🔬 Function 111: MSE = 139011.664503, stderr = 75921.717985
🔬 Function 112: MSE = 11.299710, stderr = 1.456277
🔬 Function 113: MSE = 7.168706, stderr = 0.947493
🔬 Function 114: MSE = 11.294326, stderr = 1.452826
🔬 Function 115: MSE = 131594.018629, stderr = 62910.659946
🔬 Function 116: MSE = 11.306501, stderr = 1.460150
Execution error: invalid syntax (<string>, line 11)
Execution error: invalid syntax (<string>, line 13)
🔬 Function 119: MSE = 11.280326, stderr = 1.453468
Execution error: invalid syntax (<string>, line 15)
🔬 Function 121: MSE = 11.296311, stderr = 1.454164
🔬 Function 122: MSE = 6.854811, stderr = 0.917167
🔬 Function 123: MSE = 7.168706, stderr = 0.947493
🔬 Function 124: MSE = 11.284656, stderr = 1.460576
🔬 Function 125: MSE = 11.290376, stderr = 1.460416
🔬 Function 126: MSE = 6.418775, stderr = 0.854078
🔬 Function 127: MSE = 11.285207, stderr = 1.458464
🔬 Function 128: MSE = 7.168706, stderr = 0.947493
🔬 Function 129: MSE = 11.284193, stderr = 1.459048
🔬 Function 130: MSE = 6.338058, stderr = 0.854637
🔬 Function 131: MSE = 11.291422, stderr = 1.459717
🔬 Function 132: MSE = 7.168706, stderr = 0.947493
🔬 Function 133: MSE = 11.293784, stderr = 1.455243
🔬 Function 134: MSE = 6.338058, stderr = 0.854637
🔬 Function 135: MSE = 11.287034, stderr = 1.454730
🔬 Function 136: MSE = 7.168706, stderr = 0.947493
🔬 Function 137: MSE = 6.338058, stderr = 0.854637
🔬 Function 138: MSE = 11.305363, stderr = 1.455243
🔬 Function 139: MSE = 11.286754, stderr = 1.458211
🔬 Function 140: MSE = 7.168706, stderr = 0.947493
🔬 Function 141: MSE = 6.338058, stderr = 0.854637
🔬 Function 142: MSE = 11.296838, stderr = 1.456951
🔬 Function 143: MSE = 11.280903, stderr = 1.453815
🔬 Function 144: MSE = 7.168706, stderr = 0.947493
🔬 Function 145: MSE = 6.338058, stderr = 0.854637
🔬 Function 146: MSE = 11.309403, stderr = 1.457238
🔬 Function 147: MSE = 11.290242, stderr = 1.460368
🔬 Function 148: MSE = 7.168706, stderr = 0.947493
🔬 Function 149: MSE = 6.338058, stderr = 0.854637
🔬 Function 150: MSE = 11.299314, stderr = 1.457155
🔬 Function 151: MSE = 11.418665, stderr = 1.455798
🔬 Function 152: MSE = 7.168706, stderr = 0.947493
🔬 Function 153: MSE = 6.338058, stderr = 0.854637
🔬 Function 154: MSE = 11.296418, stderr = 1.452941
🔬 Function 155: MSE = 7.162325, stderr = 0.947809
🔬 Function 156: MSE = 11.390102, stderr = 1.461459
Execution error: invalid syntax (<string>, line 11)
🔬 Function 158: MSE = 11.291890, stderr = 1.454430
Execution error: invalid syntax (<string>, line 11)
Execution error: invalid syntax (<string>, line 13)
🔬 Function 161: MSE = 7.068421, stderr = 0.935816
🔬 Function 162: MSE = 6.459099, stderr = 0.874046
🔬 Function 163: MSE = 6.338058, stderr = 0.854637
🔬 Function 164: MSE = 7.162325, stderr = 0.947809
🔬 Function 165: MSE = 7.068421, stderr = 0.935816
🔬 Function 166: MSE = 6.317387, stderr = 0.855649
🔬 Function 167: MSE = 6.338058, stderr = 0.854637
🔬 Function 168: MSE = 7.162325, stderr = 0.947809
🔬 Function 169: MSE = 7.068421, stderr = 0.935816
🔬 Function 170: MSE = 6.317387, stderr = 0.855649
🔬 Function 171: MSE = 7.162325, stderr = 0.947809
🔬 Function 172: MSE = 6.338058, stderr = 0.854637
🔬 Function 173: MSE = 7.068421, stderr = 0.935816
🔬 Function 174: MSE = 6.317387, stderr = 0.855649
🔬 Function 175: MSE = 7.162325, stderr = 0.947809
🔬 Function 176: MSE = 6.338058, stderr = 0.854637
🔬 Function 177: MSE = 10.968240, stderr = 1.461222
🔬 Function 178: MSE = 6.317387, stderr = 0.855649
🔬 Function 179: MSE = 7.162325, stderr = 0.947809
🔬 Function 180: MSE = 6.338058, stderr = 0.854637
🔬 Function 181: MSE = 10.968240, stderr = 1.461222
🔬 Function 182: MSE = 6.317387, stderr = 0.855649
🔬 Function 183: MSE = 7.162325, stderr = 0.947809
🔬 Function 184: MSE = 6.338058, stderr = 0.854637
🔬 Function 185: MSE = 6.761142, stderr = 0.977391
🔬 Function 186: MSE = 6.317387, stderr = 0.855649
🔬 Function 187: MSE = 7.162325, stderr = 0.947809
🔬 Function 188: MSE = 6.338058, stderr = 0.854637
🔬 Function 189: MSE = 6.761142, stderr = 0.977391
🔬 Function 190: MSE = 6.317387, stderr = 0.855649
🔬 Function 191: MSE = 7.162325, stderr = 0.947809
🔬 Function 192: MSE = 5.955018, stderr = 0.807332
🔬 Function 193: MSE = 7.161092, stderr = 0.959192
🔬 Function 194: MSE = 6.317387, stderr = 0.855649
🔬 Function 195: MSE = 7.162325, stderr = 0.947809
🔬 Function 196: MSE = 5.955018, stderr = 0.807332
🔬 Function 197: MSE = 7.161092, stderr = 0.959192
🔬 Function 198: MSE = 6.317387, stderr = 0.855649
Execution error: invalid syntax (<string>, line 11)
Execution error: invalid syntax (<string>, line 14)
🔬 Function 201: MSE = 7.161092, stderr = 0.959192
🔬 Function 202: MSE = 6.127691, stderr = 0.833413
🔬 Function 203: MSE = 6.317387, stderr = 0.855649
🔬 Function 204: MSE = 7.161092, stderr = 0.959192
🔬 Function 205: MSE = 7.169015, stderr = 0.958751
🔬 Function 206: MSE = 6.367828, stderr = 0.869729
🔬 Function 207: MSE = 6.317387, stderr = 0.855649
🔬 Function 208: MSE = 7.161092, stderr = 0.959192
🔬 Function 209: MSE = 7.169015, stderr = 0.958751
🔬 Function 210: MSE = 6.367828, stderr = 0.869729
🔬 Function 211: MSE = 6.317387, stderr = 0.855649
🔬 Function 212: MSE = 7.161092, stderr = 0.959192
🔬 Function 213: MSE = 7.169015, stderr = 0.958751
🔬 Function 214: MSE = 6.108283, stderr = 0.834313
🔬 Function 215: MSE = 6.317387, stderr = 0.855649
🔬 Function 216: MSE = 7.161092, stderr = 0.959192
🔬 Function 217: MSE = 7.169015, stderr = 0.958751
🔬 Function 218: MSE = 6.317387, stderr = 0.855649
🔬 Function 219: MSE = 6.108438, stderr = 0.834258
🔬 Function 220: MSE = 7.161092, stderr = 0.959192
🔬 Function 221: MSE = 7.169015, stderr = 0.958751
🔬 Function 222: MSE = 6.108555, stderr = 0.834312
🔬 Function 223: MSE = 6.317387, stderr = 0.855649
🔬 Function 224: MSE = 7.161092, stderr = 0.959192
🔬 Function 225: MSE = 7.169015, stderr = 0.958751
🔬 Function 226: MSE = 6.108073, stderr = 0.834196
🔬 Function 227: MSE = 6.317387, stderr = 0.855649
🔬 Function 228: MSE = 7.161092, stderr = 0.959192
🔬 Function 229: MSE = 7.169015, stderr = 0.958751
🔬 Function 230: MSE = 6.107801, stderr = 0.834201
🔬 Function 231: MSE = 5.782556, stderr = 0.789625
🔬 Function 232: MSE = 7.161092, stderr = 0.959192
🔬 Function 233: MSE = 7.169015, stderr = 0.958751
🔬 Function 234: MSE = 6.262369, stderr = 0.856879
🔬 Function 235: MSE = 6.173702, stderr = 0.841613
🔬 Function 236: MSE = 7.161092, stderr = 0.959192
🔬 Function 237: MSE = 7.169015, stderr = 0.958751
Execution error: invalid syntax (<string>, line 11)
Execution error: invalid syntax (<string>, line 11)
Execution error: invalid syntax (<string>, line 13)
🔬 Function 241: MSE = 6.262369, stderr = 0.856879
🔬 Function 242: MSE = 7.100092, stderr = 0.961889
🔬 Function 243: MSE = 6.262369, stderr = 0.856879
🔬 Function 244: MSE = 7.169015, stderr = 0.958751
🔬 Function 245: MSE = 6.262369, stderr = 0.856879
🔬 Function 246: MSE = 7.100092, stderr = 0.961889
🔬 Function 247: MSE = 6.262369, stderr = 0.856879
🔬 Function 248: MSE = 7.169015, stderr = 0.958751
🔬 Function 249: MSE = 6.209677, stderr = 0.849896
🔬 Function 250: MSE = 7.100092, stderr = 0.961889
🔬 Function 251: MSE = 7.169015, stderr = 0.958751
🔬 Function 252: MSE = 6.118946, stderr = 0.824199
🔬 Function 253: MSE = 6.209677, stderr = 0.849896
🔬 Function 254: MSE = 7.100092, stderr = 0.961889
🔬 Function 255: MSE = 7.169015, stderr = 0.958751
🔬 Function 256: MSE = 6.118946, stderr = 0.824199
🔬 Function 257: MSE = 5.664419, stderr = 0.752109
🔬 Function 258: MSE = 7.100092, stderr = 0.961889
🔬 Function 259: MSE = 7.169015, stderr = 0.958751
🔬 Function 260: MSE = 6.118946, stderr = 0.824199
🔬 Function 261: MSE = 5.664419, stderr = 0.752109
🔬 Function 262: MSE = 7.100092, stderr = 0.961889
🔬 Function 263: MSE = 7.169015, stderr = 0.958751
🔬 Function 264: MSE = 6.118946, stderr = 0.824199
🔬 Function 265: MSE = 5.664419, stderr = 0.752109
🔬 Function 266: MSE = 6.745892, stderr = 0.904436
🔬 Function 267: MSE = 6.118946, stderr = 0.824199
🔬 Function 268: MSE = 7.169015, stderr = 0.958751
🔬 Function 269: MSE = 5.664419, stderr = 0.752109
🔬 Function 270: MSE = 6.745892, stderr = 0.904436
🔬 Function 271: MSE = 6.118946, stderr = 0.824199
🔬 Function 272: MSE = 7.169015, stderr = 0.958751
🔬 Function 273: MSE = 5.664419, stderr = 0.752109
🔬 Function 274: MSE = 6.745892, stderr = 0.904436
🔬 Function 275: MSE = 6.118946, stderr = 0.824199
🔬 Function 276: MSE = 6.958058, stderr = 0.925814
Execution error: invalid syntax (<string>, line 11)
🔬 Function 278: MSE = 6.745892, stderr = 0.904436
Execution error: invalid syntax (<string>, line 13)
Execution error: invalid syntax (<string>, line 14)
🔬 Function 281: MSE = 6.837632, stderr = 0.905464
🔬 Function 282: MSE = 6.745892, stderr = 0.904436
🔬 Function 283: MSE = 6.753482, stderr = 0.906111
🔬 Function 284: MSE = 6.958058, stderr = 0.925814
🔬 Function 285: MSE = 6.837632, stderr = 0.905464
🔬 Function 286: MSE = 6.761264, stderr = 0.907773
🔬 Function 287: MSE = 6.745892, stderr = 0.904436
🔬 Function 288: MSE = 6.958058, stderr = 0.925814
🔬 Function 289: MSE = 6.837632, stderr = 0.905464
🔬 Function 290: MSE = 6.785643, stderr = 0.912675
🔬 Function 291: MSE = 6.745892, stderr = 0.904436
🔬 Function 292: MSE = 6.958058, stderr = 0.925814
🔬 Function 293: MSE = 6.992343, stderr = 0.939884
🔬 Function 294: MSE = 6.785643, stderr = 0.912675
🔬 Function 295: MSE = 6.745892, stderr = 0.904436
🔬 Function 296: MSE = 6.958058, stderr = 0.925814
🔬 Function 297: MSE = 6.992343, stderr = 0.939884
🔬 Function 298: MSE = 6.785643, stderr = 0.912675
🔬 Function 299: MSE = 6.745892, stderr = 0.904436
🔬 Function 300: MSE = 6.958058, stderr = 0.925814
🔬 Function 301: MSE = 6.992343, stderr = 0.939884
🔬 Function 302: MSE = 6.957371, stderr = 0.946224
🔬 Function 303: MSE = 6.958058, stderr = 0.925814
🔬 Function 304: MSE = 6.745892, stderr = 0.904436
🔬 Function 305: MSE = 6.992343, stderr = 0.939884
🔬 Function 306: MSE = 6.957371, stderr = 0.946224
🔬 Function 307: MSE = 6.958058, stderr = 0.925814
🔬 Function 308: MSE = 6.745892, stderr = 0.904436
🔬 Function 309: MSE = 6.992343, stderr = 0.939884
🔬 Function 310: MSE = 7.149352, stderr = 0.980145
🔬 Function 311: MSE = inf, stderr = nan
🔬 Function 312: MSE = 6.745892, stderr = 0.904436
🔬 Function 313: MSE = 6.992343, stderr = 0.939884
🔬 Function 314: MSE = 7.149352, stderr = 0.980145
🔬 Function 315: MSE = 6.745892, stderr = 0.904436
🔬 Function 316: MSE = 6.703854, stderr = 0.922755
Execution error: invalid syntax (<string>, line 15)
🔬 Function 318: MSE = 7.149352, stderr = 0.980145
Execution error: invalid syntax (<string>, line 14)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 321: MSE = 6.703854, stderr = 0.922755
🔬 Function 322: MSE = 7.149352, stderr = 0.980145
🔬 Function 323: MSE = 7.149352, stderr = 0.980145
🔬 Function 324: MSE = 6.703854, stderr = 0.922755
🔬 Function 325: MSE = 6.703854, stderr = 0.922755
🔬 Function 326: MSE = 6.949856, stderr = 0.944933
🔬 Function 327: MSE = 7.149352, stderr = 0.980145
🔬 Function 328: MSE = 6.703854, stderr = 0.922755
🔬 Function 329: MSE = 6.949856, stderr = 0.944933
🔬 Function 330: MSE = 7.149352, stderr = 0.980145
🔬 Function 331: MSE = 6.719905, stderr = 0.921510
🔬 Function 332: MSE = 6.703854, stderr = 0.922755
🔬 Function 333: MSE = 6.949856, stderr = 0.944933
🔬 Function 334: MSE = 6.719905, stderr = 0.921510
Execution error: invalid syntax (<string>, line 14)
🔬 Function 336: MSE = 6.703854, stderr = 0.922755
🔬 Function 337: MSE = 6.949856, stderr = 0.944933
🔬 Function 338: MSE = 6.719905, stderr = 0.921510
🔬 Function 339: MSE = 6.961796, stderr = 0.946924
🔬 Function 340: MSE = 6.125242, stderr = 0.857824
🔬 Function 341: MSE = 6.949856, stderr = 0.944933
🔬 Function 342: MSE = 6.961796, stderr = 0.946924
🔬 Function 343: MSE = 6.719905, stderr = 0.921510
🔬 Function 344: MSE = 6.125242, stderr = 0.857824
🔬 Function 345: MSE = 6.998000, stderr = 0.963059
🔬 Function 346: MSE = 6.961796, stderr = 0.946924
🔬 Function 347: MSE = 6.719905, stderr = 0.921510
🔬 Function 348: MSE = 6.125242, stderr = 0.857824
🔬 Function 349: MSE = 6.998000, stderr = 0.963059
🔬 Function 350: MSE = 6.961796, stderr = 0.946924
🔬 Function 351: MSE = 6.719905, stderr = 0.921510
🔬 Function 352: MSE = 6.125242, stderr = 0.857824
🔬 Function 353: MSE = 6.998000, stderr = 0.963059
🔬 Function 354: MSE = 6.961796, stderr = 0.946924
🔬 Function 355: MSE = 6.719905, stderr = 0.921510
🔬 Function 356: MSE = 6.125242, stderr = 0.857824
Execution error: invalid syntax (<string>, line 12)
Execution error: invalid syntax (<string>, line 14)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 361: MSE = 6.998000, stderr = 0.963059
🔬 Function 362: MSE = 6.086426, stderr = 0.853048
🔬 Function 363: MSE = 6.998000, stderr = 0.963059
🔬 Function 364: MSE = 5.999267, stderr = 0.841024
🔬 Function 365: MSE = 6.810816, stderr = 0.923857
🔬 Function 366: MSE = 5.809663, stderr = 0.812730
🔬 Function 367: MSE = 5.999267, stderr = 0.841024
🔬 Function 368: MSE = 6.998000, stderr = 0.963059
🔬 Function 369: MSE = 5.809663, stderr = 0.812730
🔬 Function 370: MSE = 6.797733, stderr = 0.935695
🔬 Function 371: MSE = 6.998000, stderr = 0.963059
🔬 Function 372: MSE = 5.999267, stderr = 0.841024
🔬 Function 373: MSE = 5.887580, stderr = 0.827859
🔬 Function 374: MSE = 6.723670, stderr = 0.924707
🔬 Function 375: MSE = 6.998000, stderr = 0.963059
🔬 Function 376: MSE = 5.999267, stderr = 0.841024
🔬 Function 377: MSE = 6.723670, stderr = 0.924707
🔬 Function 378: MSE = 5.887580, stderr = 0.827859
🔬 Function 379: MSE = 6.998000, stderr = 0.963059
🔬 Function 380: MSE = 5.999267, stderr = 0.841024
🔬 Function 381: MSE = 5.825807, stderr = 0.814447
🔬 Function 382: MSE = 6.821309, stderr = 0.936177
🔬 Function 383: MSE = 6.998000, stderr = 0.963059
🔬 Function 384: MSE = 5.999267, stderr = 0.841024
🔬 Function 385: MSE = 5.825807, stderr = 0.814447
🔬 Function 386: MSE = 6.844066, stderr = 0.927236
🔬 Function 387: MSE = 6.821309, stderr = 0.936177
🔬 Function 388: MSE = 5.999267, stderr = 0.841024
🔬 Function 389: MSE = 5.825807, stderr = 0.814447
🔬 Function 390: MSE = 6.844066, stderr = 0.927236
🔬 Function 391: MSE = 6.821309, stderr = 0.936177
🔬 Function 392: MSE = 5.999267, stderr = 0.841024
🔬 Function 393: MSE = 5.825807, stderr = 0.814447
🔬 Function 394: MSE = 6.915489, stderr = 0.939057
🔬 Function 395: MSE = 6.821292, stderr = 0.938792
🔬 Function 396: MSE = 5.999267, stderr = 0.841024
Execution error: invalid syntax (<string>, line 17)
Execution error: invalid syntax (<string>, line 12)
🔬 Function 399: MSE = 6.915489, stderr = 0.939057
Execution error: invalid syntax (<string>, line 16)
🔬 Function 401: MSE = 6.025571, stderr = 0.842469
🔬 Function 402: MSE = 5.758258, stderr = 0.806416
🔬 Function 403: MSE = 5.364628, stderr = 0.739555
🔬 Function 404: MSE = 5.664096, stderr = 0.793225
🔬 Function 405: MSE = 6.025716, stderr = 0.843560
🔬 Function 406: MSE = 5.616946, stderr = 0.788515
🔬 Function 407: MSE = 5.364628, stderr = 0.739555
🔬 Function 408: MSE = 5.795143, stderr = 0.812672
🔬 Function 409: MSE = 6.019911, stderr = 0.843054
🔬 Function 410: MSE = 5.616946, stderr = 0.788515
🔬 Function 411: MSE = 5.673087, stderr = 0.794783
🔬 Function 412: MSE = 5.795143, stderr = 0.812672
🔬 Function 413: MSE = 5.616946, stderr = 0.788515
🔬 Function 414: MSE = 5.620344, stderr = 0.785908
🔬 Function 415: MSE = 5.673087, stderr = 0.794783
🔬 Function 416: MSE = 5.795143, stderr = 0.812672
🔬 Function 417: MSE = 5.616946, stderr = 0.788515
🔬 Function 418: MSE = 5.578341, stderr = 0.775962
🔬 Function 419: MSE = 5.673087, stderr = 0.794783
🔬 Function 420: MSE = 5.795143, stderr = 0.812672
🔬 Function 421: MSE = 5.592112, stderr = 0.779239
🔬 Function 422: MSE = 5.616946, stderr = 0.788515
🔬 Function 423: MSE = 5.874374, stderr = 0.818636
🔬 Function 424: MSE = 5.795143, stderr = 0.812672
🔬 Function 425: MSE = 5.634445, stderr = 0.786052
🔬 Function 426: MSE = 5.529172, stderr = 0.771463
🔬 Function 427: MSE = 5.874374, stderr = 0.818636
🔬 Function 428: MSE = 5.795143, stderr = 0.812672
🔬 Function 429: MSE = 5.634445, stderr = 0.786052
🔬 Function 430: MSE = 5.617992, stderr = 0.788613
🔬 Function 431: MSE = 5.874374, stderr = 0.818636
🔬 Function 432: MSE = 5.795143, stderr = 0.812672
🔬 Function 433: MSE = 5.732503, stderr = 0.805669
🔬 Function 434: MSE = 5.617992, stderr = 0.788613
🔬 Function 435: MSE = 5.874374, stderr = 0.818636
🔬 Function 436: MSE = 5.795143, stderr = 0.812672
🔬 Function 437: MSE = 5.732503, stderr = 0.805669
Execution error: invalid syntax (<string>, line 17)
Execution error: invalid syntax (<string>, line 17)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 441: MSE = 5.575507, stderr = 0.775367
🔬 Function 442: MSE = 5.684256, stderr = 0.793195
🔬 Function 443: MSE = 5.617992, stderr = 0.788613
🔬 Function 444: MSE = 5.646843, stderr = 0.791809
🔬 Function 445: MSE = 5.561650, stderr = 0.773495
🔬 Function 446: MSE = 5.684256, stderr = 0.793195
🔬 Function 447: MSE = 5.617992, stderr = 0.788613
🔬 Function 448: MSE = 5.646843, stderr = 0.791809
🔬 Function 449: MSE = 5.561650, stderr = 0.773495
🔬 Function 450: MSE = 5.684256, stderr = 0.793195
🔬 Function 451: MSE = 5.617992, stderr = 0.788613
🔬 Function 452: MSE = 5.646843, stderr = 0.791809
🔬 Function 453: MSE = 5.561650, stderr = 0.773495
🔬 Function 454: MSE = 5.684256, stderr = 0.793195
🔬 Function 455: MSE = 5.646843, stderr = 0.791809
🔬 Function 456: MSE = 5.617992, stderr = 0.788613
🔬 Function 457: MSE = 5.561650, stderr = 0.773495
🔬 Function 458: MSE = 5.684256, stderr = 0.793195
🔬 Function 459: MSE = 5.646843, stderr = 0.791809
🔬 Function 460: MSE = 5.617992, stderr = 0.788613
🔬 Function 461: MSE = 5.561650, stderr = 0.773495
🔬 Function 462: MSE = 5.684256, stderr = 0.793195
🔬 Function 463: MSE = 5.646843, stderr = 0.791809
🔬 Function 464: MSE = 5.640579, stderr = 0.789966
🔬 Function 465: MSE = 5.561650, stderr = 0.773495
🔬 Function 466: MSE = 5.663525, stderr = 0.790297
🔬 Function 467: MSE = 5.646843, stderr = 0.791809
🔬 Function 468: MSE = 5.561650, stderr = 0.773495
🔬 Function 469: MSE = 5.640579, stderr = 0.789966
🔬 Function 470: MSE = 5.663525, stderr = 0.790297
🔬 Function 471: MSE = 5.561650, stderr = 0.773495
🔬 Function 472: MSE = 5.646843, stderr = 0.791809
🔬 Function 473: MSE = 5.640579, stderr = 0.789966
🔬 Function 474: MSE = 5.663525, stderr = 0.790297
Execution error: invalid character '⚠' (U+26A0) (<string>, line 17)
🔬 Function 476: MSE = 5.646843, stderr = 0.791809
🔬 Function 477: MSE = 5.640579, stderr = 0.789966
🔬 Function 478: MSE = 5.655080, stderr = 0.787563
Execution error: invalid character '⚠' (U+26A0) (<string>, line 17)
Execution error: invalid syntax (<string>, line 25)
🔬 Function 481: MSE = 5.610681, stderr = 0.781251
🔬 Function 482: MSE = 5.676026, stderr = 0.793367
🔬 Function 483: MSE = 5.561650, stderr = 0.773495
🔬 Function 484: MSE = 5.655080, stderr = 0.787563
🔬 Function 485: MSE = 5.703407, stderr = 0.792988
🔬 Function 486: MSE = 5.664389, stderr = 0.786665
🔬 Function 487: MSE = 5.561650, stderr = 0.773495
🔬 Function 488: MSE = 5.655080, stderr = 0.787563
🔬 Function 489: MSE = 5.664389, stderr = 0.786665
🔬 Function 490: MSE = 5.703407, stderr = 0.792988
